    0.131577228518162470E+01    0.146790835707947798E+01    0.119973168715163601E-09   -0.244627815290498832E-01   -0.219337561272402937E+01    0.144653155979711290E+01   -0.878293797864116321E+01   -0.133845702814362157E+06   -0.993646350544158175E+01    1
    0.994361289871039777E+00    0.104903962139174278E+01    0.104339656196709696E-09   -0.242149043433769647E-01   -0.305249338469083886E+01   -0.116938761202668728E+01   -0.801291721979758265E+01   -0.133341775889136217E+06   -0.993896350544155815E+01    1
    0.147984536004880018E+01    0.151006812237888921E+01    0.139488521321542882E-09   -0.232757903180945171E-01   -0.337796111872265747E+01    0.280646673134370417E+00   -0.964753898913023278E+01   -0.133153679320207710E+06   -0.994146350544156654E+01    1
    0.133998272888506698E+01    0.101300713822707045E+01    0.993561909902493871E-10   -0.184587763087054185E-01   -0.185183929658336410E+01    0.599932121610185387E+00   -0.953941265426208851E+01   -0.132818515244034177E+06   -0.994396350544155716E+01    1
    0.161738629161966307E+01    0.166036302266324753E+01    0.126896706931143949E-09   -0.192055217779527609E-01   -0.237660518809637278E+01    0.124229943433503198E+01   -0.819107124355351424E+01   -0.132470780549345625E+06   -0.994646350544158331E+01    1
    0.113149655539120086E+01    0.110993140943792645E+01    0.718419191671388838E-10   -0.210260944942866346E-01   -0.390688319433648701E+01    0.278212931065447755E+00   -0.833856694780939733E+01   -0.131688463824322593E+06   -0.994896350544156149E+01    1
    0.106137190895405054E+01    0.130517471321259149E+01    0.124071216499259097E-09   -0.285902890976940070E-01   -0.277155243910875138E+01    0.182842688200654457E+01   -0.963831321152963483E+01   -0.130190777198900221E+06   -0.995146350544157698E+01    1
    0.144262427280620464E+01    0.128056891889533508E+01    0.114788813693532581E-09   -0.252020573930471677E-01   -0.207016818621853460E+01   -0.134765416627402312E+01   -0.816232864141798409E+01   -0.129961724067479197E+06   -0.995396350544156050E+01    1
    0.134270999980066263E+01    0.140152495613974537E+01    0.837078150746729800E-10   -0.210151576134939913E-01   -0.235790720708040924E+01    0.149208067583121995E+01   -0.835982982594194368E+01   -0.129699304240533165E+06   -0.995646350544155823E+01    1
    0.132909693843057153E+01    0.140102783517914542E+01    0.138331805013846025E-09   -0.252266425126153326E-01   -0.236768548441864679E+01   -0.155325495047467044E+01   -0.998531326396555663E+01   -0.129606273669233880E+06   -0.995896350544156483E+01    1
    0.155157542741869969E+01    0.147549786886463208E+01    0.140784316272992855E-09   -0.284874926819713888E-01   -0.228513401249465842E+01   -0.787773880539713867E+00   -0.931578732953780175E+01   -0.129550612549023106E+06   -0.996146350544156256E+01    1
    0.145940115888770139E+01    0.148271820834333301E+01    0.713813540715019539E-10   -0.265216467545043265E-01   -0.239489711414651696E+01   -0.398737637213910423E+00   -0.896125868827629901E+01   -0.129377680518161913E+06   -0.996396350544157627E+01    1
    0.975527933591258001E+00    0.966842332755537548E+00    0.866406299765706126E-10   -0.267440531367711155E-01   -0.286053364759938322E+01    0.319917106013624331E+00   -0.920603172795374469E+01   -0.129176917928665032E+06   -0.996646350544158111E+01    1
    0.162856531998368315E+01    0.130286051423801119E+01    0.101061481127558417E-09   -0.199646845202178305E-01   -0.221564126898844904E+01    0.121288683068208325E+01   -0.896143803447068166E+01   -0.128749454933693414E+06   -0.996896350544157528E+01    1
    0.115758428522456835E+01    0.163659324554623975E+01    0.802713660227277676E-10   -0.250045325626059786E-01   -0.866382948419407661E+00   -0.181489767543162861E+01   -0.955510729259643199E+01   -0.127849352199622081E+06   -0.997146350544156590E+01    1
    0.100143474183035153E+01    0.117942359959292675E+01    0.140865155381207480E-09   -0.249964512935579725E-01   -0.308342551000401510E+01   -0.138667060298187628E+01   -0.857924693881169986E+01   -0.126450105094962404E+06   -0.997396350544158317E+01    1
    0.102638046026581842E+01    0.107439549463565154E+01    0.718585154623322989E-10   -0.281023138065120588E-01   -0.329814573834492819E+01    0.133913002974894724E-02   -0.964109308638055396E+01   -0.126221231702406905E+06   -0.997646350544157734E+01    1
    0.124871578868179811E+01    0.158752984938380015E+01    0.116381302474144249E-09   -0.172887805227517968E-01   -0.248316393013766579E+01    0.948676202937494661E+00   -0.809728029592775655E+01   -0.125957129298576416E+06   -0.997896350544158217E+01    1
    0.102124861717769111E+01    0.111584317732664773E+01    0.855824595910930111E-10   -0.269500360193020150E-01   -0.307013666815545294E+01    0.681921510012982512E+00   -0.841630244767067737E+01   -0.125833366423064552E+06   -0.998146350544154615E+01    1
    0.163835661318273096E+01    0.167128772352771815E+01    0.122123625897457909E-09   -0.224460735073642934E-01   -0.239698709715280156E+01   -0.532210720980943908E+00   -0.877011282898292421E+01   -0.125173573542954604E+06   -0.998396350544157229E+01    1
    0.108607504654046894E+01    0.132960887939947559E+01    0.123935498878388688E-09   -0.269108264260457808E-01   -0.292643460851952453E+01    0.195287245364541739E+01   -0.908497644298785545E+01   -0.124880785663779330E+06   -0.998646350544158423E+01    1
    0.106851884166110311E+01    0.121430092015727609E+01    0.528266875639358696E-10   -0.236596075581625501E-01   -0.218786636557402137E+01    0.176887887642422559E+01   -0.941016695613862098E+01   -0.124730121617673387E+06   -0.998896350544158551E+01    1
    0.145495151428900082E+01    0.163692527627536322E+01    0.771735764241435797E-10   -0.275518454104026964E-01   -0.327615945036474177E+01   -0.141432163611645323E+01   -0.968112525598811402E+01   -0.124513115698077308E+06   -0.999146350544158146E+01    1
    0.141570682568088513E+01    0.121405351341664414E+01    0.624641441457927522E-10   -0.279934950035061400E-01   -0.191086288062680021E+01    0.520435731293699799E+00   -0.861719478516877047E+01   -0.124028483190006300E+06   -0.999396350544156498E+01    1
    0.136449189644922231E+01    0.130008539212441354E+01    0.674829214585333251E-10   -0.210277131658977989E-01   -0.229806790630740432E+01   -0.830788550172325113E+00   -0.840163467632926775E+01   -0.123829000544771567E+06   -0.999646350544157514E+01    1
    0.148686619520272112E+01    0.148425164378436136E+01    0.139924042272442133E-09   -0.193003632954522435E-01   -0.257632477995546738E+01   -0.272271845377736188E-01   -0.912716057544519188E+01   -0.123636045281775529E+06   -0.999896350544158885E+01    1
    0.106462681431098538E+01    0.902990152181466499E+00    0.839270941672982005E-10   -0.217167985125041006E-01   -0.291789144862567884E+01    0.110870212318803008E+01   -0.929619759142276614E+01   -0.123477355989767224E+06   -0.100014635054415830E+02    1
    0.134324965220093606E+01    0.147251295569960128E+01    0.988124977258666583E-10   -0.286708308995386948E-01   -0.229417902193654433E+01   -0.155538962778237377E+01   -0.893162062069394658E+01   -0.123368124675387895E+06   -0.100039635054415896E+02    1
    0.119927844738540523E+01    0.163936883443447945E+01    0.950654342422761368E-10   -0.255747759575324363E-01   -0.799432519103535633E+00   -0.887273821556266329E+00   -0.935952825459297344E+01   -0.122208822904015629E+06   -0.100064635054415891E+02    1
    0.149356698719084391E+01    0.148524734489886923E+01    0.122388263590107769E-09   -0.177237783297282611E-01   -0.263129521124825949E+01    0.110238855614815234E+01   -0.813098330791163093E+01   -0.122189771606618422E+06   -0.100089635054415762E+02    1
    0.104225079262516429E+01    0.958028882145767313E+00    0.662271355549097656E-10   -0.245672755191724268E-01   -0.248209318511650734E+01   -0.510664938758696341E+00   -0.880061218796947742E+01   -0.122114009680396382E+06   -0.100114635054415775E+02    1
    0.992893146537869975E+00    0.148251583565102774E+01    0.839879675509477392E-10   -0.215310938966395693E-01   -0.324298286115621615E+00   -0.161466775514398475E+01   -0.912056263199567674E+01   -0.121210710768758596E+06   -0.100139635054415805E+02    1
    0.165466087061049150E+01    0.171740083244463149E+01    0.134150295800847905E-09   -0.219054641375312463E-01   -0.282730274790492953E+01   -0.680167897691984269E+00   -0.981566332017001564E+01   -0.120506003955426582E+06   -0.100164635054415676E+02    1
    0.165950459570896736E+01    0.171790321413538649E+01    0.812526589486393419E-10   -0.227859627950844010E-01   -0.240098040369852272E+01   -0.571303808488845544E+00   -0.862342325278214439E+01   -0.120320660722853689E+06   -0.100189635054415582E+02    1
    0.150163937099293410E+01    0.164251510175922588E+01    0.785961142331346109E-10   -0.189153470588336522E-01   -0.305130798126410863E+01   -0.158960532795437093E+00   -0.898149707631444372E+01   -0.120176089151377208E+06   -0.100214635054415613E+02    1
    0.139782892599572861E+01    0.142129269952342252E+01    0.110719068184286882E-09   -0.299769149604418930E-01   -0.254967665774944408E+01   -0.101859273819718510E+01   -0.969178566672634823E+01   -0.120039940176641889E+06   -0.100239635054415519E+02    1
    0.896548980003169849E+00    0.133907048664112827E+01    0.144481060483233685E-09   -0.227073760118728617E-01   -0.132296453081958987E+01   -0.647931398046399876E+00   -0.844548050013292162E+01   -0.119711015860431755E+06   -0.100264635054415674E+02    1
    0.105831312975877712E+01    0.126749034856956855E+01    0.725181357074455352E-10   -0.206235449631895426E-01   -0.294609270418908098E+01    0.176789828936454096E+01   -0.970658013606704806E+01   -0.119405225021988168E+06   -0.100289635054415669E+02    1
    0.126890206435339703E+01    0.137262197818119369E+01    0.146521706130980991E-09   -0.199515784989877862E-01   -0.351524307640910383E+01    0.116459639952372651E+01   -0.809657974199464903E+01   -0.119261266905179131E+06   -0.100314635054415788E+02    1
    0.102402341540586161E+01    0.106317217713530310E+01    0.596711806287051598E-10   -0.213900114573951500E-01   -0.242035949435045872E+01   -0.107731972612862537E+01   -0.874521998398984479E+01   -0.119176734745218302E+06   -0.100339635054415943E+02    1
    0.148178962946870652E+01    0.146554922177635749E+01    0.620705395627823395E-10   -0.279785389209352524E-01   -0.363860808958304016E+01   -0.921405630140304632E+00   -0.835238487378474659E+01   -0.118398122267057217E+06   -0.100364635054415903E+02    1
    0.101002966165632424E+01    0.135137405529203369E+01    0.103676054231978248E-09   -0.269645426265845110E-01   -0.192299380813519694E+01   -0.488743717892317964E+00   -0.842503733173082026E+01   -0.118269364690571630E+06   -0.100389635054415933E+02    1
    0.104560148876001624E+01    0.101352242540412729E+01    0.133969185785352899E-09   -0.256477367177314480E-01   -0.271717109545560298E+01   -0.133298920223963857E+01   -0.948186784916527259E+01   -0.118210739641763794E+06   -0.100414635054415768E+02    1
    0.118379109325558418E+01    0.126055983734385424E+01    0.989143218630113277E-10   -0.284093334271214616E-01   -0.236329804421570211E+01   -0.145233789117476109E+01   -0.967963480824924005E+01   -0.117428754729279884E+06   -0.100439635054415621E+02    1
    0.956373781370997378E+00    0.115633804783861627E+01    0.110371327262158842E-09   -0.269955471745703217E-01   -0.273294542639711135E+01   -0.156661296119180227E+00   -0.870096254089456345E+01   -0.117349476399825115E+06   -0.100464635054415652E+02    1
    0.112319647612446505E+01    0.130024770646534327E+01    0.105982593030588748E-09   -0.292890561476727707E-01   -0.222274086754773181E+01    0.134923212215348798E+01   -0.871439053376223605E+01   -0.116151798580018396E+06   -0.100489635054415736E+02    1
    0.141473508515079893E+01    0.136434839933182861E+01    0.126930544635926967E-09   -0.264573728861727253E-01   -0.322384550586833685E+01   -0.130868011717436694E+01   -0.856759013358981036E+01   -0.116062505957930887E+06   -0.100514635054415749E+02    1
    0.156623264271932205E+01    0.121574663396310534E+01    0.695153260198040861E-10   -0.191802380882138135E-01   -0.198661944096436294E+01   -0.140490620755435058E+00   -0.825670611045421587E+01   -0.115532095198498297E+06   -0.100539635054415708E+02    1
    0.133386270297673826E+01    0.129977745074571871E+01    0.113916507955520618E-09   -0.195481980574163314E-01   -0.310715465272331848E+01    0.947522583102633487E+00   -0.941168065889595162E+01   -0.115530964591412398E+06   -0.100564635054415668E+02    1
    0.107981764682958481E+01    0.102720784248969554E+01    0.825529413707771180E-10   -0.261772982336237643E-01   -0.246890797519831207E+01   -0.938495162206093747E+00   -0.902674224653157609E+01   -0.115422110806084311E+06   -0.100589635054415929E+02    1
    0.162741783439951959E+01    0.141923117313542679E+01    0.124083441677811429E-09   -0.237994860465585746E-01   -0.183132556388670809E+01    0.418415828250501942E+00   -0.870115370054568871E+01   -0.115370216898172919E+06   -0.100614635054416066E+02    1
    0.963765911373724582E+00    0.127690316366818069E+01    0.520636359325619787E-10   -0.258361001569725260E-01   -0.233623708006231379E+01   -0.910264041755049158E+00   -0.981360910780983708E+01   -0.114752955462751415E+06   -0.100639635054415955E+02    1
    0.102854295531770235E+01    0.133019642278110140E+01    0.854092933432461864E-10   -0.268222433854934002E-01   -0.196175211144977757E+01   -0.153026769268319351E+01   -0.811074242129650713E+01   -0.114195515603178486E+06   -0.100664635054416021E+02    1
    0.118637073171927021E+01    0.996297316226674723E+00    0.633348386398063714E-10   -0.216412858351833770E-01   -0.224803268129042966E+01   -0.532069322218479801E+00   -0.827148599981937593E+01   -0.113151255990177873E+06   -0.100689635054415891E+02    1
    0.121297231709823361E+01    0.117206344223478398E+01    0.119709214441289811E-09   -0.230517952573222329E-01   -0.361220646454032002E+01   -0.126875668452782486E+01   -0.848348767600292319E+01   -0.112954476761318685E+06   -0.100714635054415815E+02    1
    0.956414337684964533E+00    0.114061517800941892E+01    0.630410730805250393E-10   -0.266693088127323910E-01   -0.328417504590806875E+01    0.173627391794879582E+01   -0.954431316870499202E+01   -0.112755179219774072E+06   -0.100739635054415739E+02    1
    0.125589283537378038E+01    0.127323652410249233E+01    0.121968857661835919E-09   -0.267726393219870594E-01   -0.252440399693174378E+01   -0.168962851027808325E+01   -0.842522666981574098E+01   -0.110977559568474986E+06   -0.100764635054415503E+02    1
    0.121581961743158828E+01    0.137011013741530374E+01    0.964503777600047499E-10   -0.228761873466679332E-01   -0.221186933021957177E+01    0.175063572620604901E+01   -0.920285622232848155E+01   -0.110359579787445633E+06   -0.100789635054415552E+02    1
    0.160007018478220164E+01    0.166405601569579908E+01    0.841407959110593437E-10   -0.203281100948477164E-01   -0.242720985154979862E+01   -0.129333137882400417E+01   -0.879807354460168511E+01   -0.109928313792050816E+06   -0.100814635054415920E+02    1
    0.105459517886175291E+01    0.100897259925624150E+01    0.111129648704817554E-09   -0.241192181625206302E-01   -0.313960976887907339E+01   -0.131625314656127923E+01   -0.872429300534440344E+01   -0.109891387531295986E+06   -0.100839635054416146E+02    1
    0.131239980558000080E+01    0.124377935241529647E+01    0.770996081894232008E-10   -0.282380056275960238E-01   -0.346185230171194425E+01    0.184969942611182381E+01   -0.923021993247517436E+01   -0.109851164580523720E+06   -0.100864635054415839E+02    1
    0.947649630934160436E+00    0.974693531505094302E+00    0.878444868664441059E-10   -0.207102193935225012E-01   -0.247395334711654336E+01   -0.722606424448902107E+00   -0.879010780887794496E+01   -0.109790594665609839E+06   -0.100889635054415923E+02    1
    0.173661940900281042E+01    0.145004270662589452E+01    0.643702307945177027E-10   -0.207556998339336676E-01   -0.154721172084424552E+01   -0.179423147868340394E+01   -0.934514928788061283E+01   -0.107974236655293804E+06   -0.100914635054415474E+02    1
    0.112914460775655856E+01    0.107321468790540675E+01    0.122770198136290469E-09   -0.220589212740246732E-01   -0.350684388584612039E+01    0.181351585124327475E+00   -0.867306002917392860E+01   -0.107557863802640815E+06   -0.100939635054415753E+02    1
    0.119380906882286064E+01    0.152878892614841444E+01    0.128388416767120345E-09   -0.231210815906524661E-01   -0.242172062397003174E+01    0.154120922088623047E+00   -0.849350702762603760E+01   -0.107403353350051781E+06   -0.100964635054415943E+02    1
    0.140285333317182559E+01    0.151470004358008592E+01    0.619846888167881421E-10   -0.186849835619505439E-01   -0.299570893374643799E+01    0.196109181365110530E+01   -0.890431568138296647E+01   -0.107227013018808415E+06   -0.100989635054415920E+02    1
    0.102234444713804451E+01    0.114111535138775544E+01    0.108297703340907680E-09   -0.223226550933532907E-01   -0.235236384865468207E+01   -0.135641150166187208E+01   -0.847292460083746413E+01   -0.106958301526466952E+06   -0.101014635054416093E+02    1
    0.120434603622867087E+01    0.119627065671721389E+01    0.104006433640340934E-09   -0.228124923906530205E-01   -0.376449339097969560E+01   -0.784080414378061974E+00   -0.892982300929777928E+01   -0.106668130592848422E+06   -0.101039635054415999E+02    1
    0.137029100239795731E+01    0.164343957317547873E+01    0.143393996222300746E-09   -0.199532142525488052E-01   -0.190770944250665231E+01   -0.189220095329068672E+01   -0.813624818810438377E+01   -0.106363963894387096E+06   -0.101064635054415923E+02    1
    0.132768994324607070E+01    0.156573191683776214E+01    0.127969007067036527E-09   -0.215664768144632514E-01   -0.280303481544944511E+01    0.198702943462109038E+01   -0.918327137353796985E+01   -0.105714432423523089E+06   -0.101089635054415865E+02    1
    0.977403003084839517E+00    0.126749780777175403E+01    0.710963095902988332E-10   -0.190335478803208280E-01   -0.177739997723163690E+01   -0.100406672384346640E+00   -0.913679255983444172E+01   -0.105583868697357058E+06   -0.101114635054415878E+02    1
    0.150988946963199933E+01    0.154160658529842731E+01    0.128975166215129765E-09   -0.241607376897017626E-01   -0.358362986548480666E+01    0.518711784180272417E+00   -0.875012506949659752E+01   -0.105071558661980293E+06   -0.101139635054415891E+02    1
    0.116297307000065975E+01    0.102561701588978349E+01    0.675893685819175733E-10   -0.239916896081429909E-01   -0.231113965198686033E+01   -0.115865386018393046E+01   -0.857810683006417385E+01   -0.104977343486050799E+06   -0.101164635054415619E+02    1
    0.131914787494724406E+01    0.130416391948084920E+01    0.133656728993080582E-09   -0.264095005283587134E-01   -0.237807720078438667E+01    0.183463803958351734E+01   -0.966140098131182690E+01   -0.104784845040529195E+06   -0.101189635054415721E+02    1
    0.167560041357327094E+01    0.167339658600933361E+01    0.103932004476369712E-09   -0.223574878312201540E-01   -0.242504515078060212E+01    0.640133190277393460E+00   -0.878267861669138306E+01   -0.104511738893575981E+06   -0.101214635054415982E+02    1
    0.945146382431382936E+00    0.979278880489068859E+00    0.701007447594326321E-10   -0.260933336524056050E-01   -0.322565559445983041E+01    0.393312886353684110E+00   -0.888018201602139001E+01   -0.104367858879907581E+06   -0.101239635054416031E+02    1
    0.126679408607745447E+01    0.128739052563466339E+01    0.116450211964494838E-09   -0.260420265477478777E-01   -0.290182003206318351E+01    0.170504895838643922E+00   -0.806963884159352496E+01   -0.104358352759507601E+06   -0.101264635054416079E+02    1
    0.146697737532854067E+01    0.124498373249769201E+01    0.678409337997436495E-10   -0.261780273914337148E-01   -0.260837793350219727E+01    0.198807001113891602E+01   -0.890586042404174805E+01   -0.103944936486185994E+06   -0.101289635054415985E+02    1
    0.112013361295396496E+01    0.100447724990987686E+01    0.724415142770068694E-10   -0.229193588174079199E-01   -0.336902822917615463E+01    0.683865285857010452E+00   -0.933930325332927680E+01   -0.103910515377701435E+06   -0.101314635054415945E+02    1
    0.146036142133958502E+01    0.145787698508348562E+01    0.931130422016517316E-10   -0.269525155914595929E-01   -0.342611288879677156E+01   -0.984750652895828082E+00   -0.889671663244359578E+01   -0.103673691097368224E+06   -0.101339635054416046E+02    1
    0.134984215204901092E+01    0.136437961526761176E+01    0.110005117864881394E-09   -0.231264099150352009E-01   -0.381887367968770075E+01   -0.162039655629400947E+01   -0.831465583957354326E+01   -0.102978754716999363E+06   -0.101364635054416059E+02    1
    0.139293783594910847E+01    0.141448850068808829E+01    0.823421864983351202E-10   -0.294710777445477273E-01   -0.299814339123314255E+01    0.119981549324463277E+01   -0.860596153338118697E+01   -0.102731596371515145E+06   -0.101389635054415859E+02    1
    0.137511399522747935E+01    0.165570971231788278E+01    0.117871949342201372E-09   -0.239200888327164990E-01   -0.266085928318533282E+01    0.136458489240498304E+01   -0.950156538025372122E+01   -0.102186588435096564E+06   -0.101414635054415658E+02    1
    0.137766403965942041E+01    0.138620939279700206E+01    0.952396787897946407E-10   -0.220484550515870487E-01   -0.299651076892330348E+01   -0.102761769993388352E+01   -0.963961596521625275E+01   -0.101877949531902021E+06   -0.101439635054416009E+02    1
    0.152624545582543969E+01    0.132122141686903483E+01    0.109908076331039606E-09   -0.275646466820377647E-01   -0.275991425406235402E+01    0.182232018236354820E+01   -0.916290058580298172E+01   -0.101461182484190329E+06   -0.101464635054415933E+02    1
    0.120953748479368950E+01    0.118240755910487794E+01    0.967970212845896904E-10   -0.259058030224269369E-01   -0.331470108590177492E+01    0.112828308943802424E+01   -0.833182236928860576E+01   -0.101206822939646590E+06   -0.101489635054415803E+02    1
    0.151619275164158407E+01    0.151284912941292449E+01    0.782687839329109743E-10   -0.221223491635069019E-01   -0.299909538857177127E+01   -0.644332017070562424E+00   -0.946125234316486541E+01   -0.100713918037325348E+06   -0.101514635054415869E+02    1
    0.135877254835180272E+01    0.135904202263341700E+01    0.100447850684277031E-09   -0.299296225339971828E-01   -0.246924828634839866E+01   -0.129114379156711134E+01   -0.963558949791316621E+01   -0.100504298527863386E+06   -0.101539635054415811E+02    1
    0.110773544260841406E+01    0.109643784197534999E+01    0.879965741498471732E-10   -0.227259468799628772E-01   -0.371478349511846950E+01   -0.116481678984492731E+01   -0.845516078527677983E+01   -0.997124903871373390E+05   -0.101564635054415824E+02    1
    0.159021109419735085E+01    0.156714080528478217E+01    0.111007031198759105E-09   -0.263628868499489223E-01   -0.322906654409615479E+01    0.706800912560556327E+00   -0.946886141680281668E+01   -0.994537249535230658E+05   -0.101589635054415854E+02    1
    0.134438259841416685E+01    0.134233503814656085E+01    0.123265585894543599E-09   -0.259217220873092097E-01   -0.313356131385692915E+01   -0.998353325305680661E+00   -0.804752063605685208E+01   -0.993531237008942262E+05   -0.101614635054415956E+02    1
    0.137986507467390718E+01    0.130406382230812334E+01    0.575391196975570981E-10   -0.198307963789925434E-01   -0.259404183845045289E+01   -0.103296669089158977E+01   -0.958626524876684272E+01   -0.988435538295853621E+05   -0.101639635054415987E+02    1
    0.151034679496997493E+01    0.127157256834369248E+01    0.851280824186527668E-10   -0.233521881056709298E-01   -0.252965652208933456E+01   -0.947607783321453123E+00   -0.804359128847471005E+01   -0.987865173654932732E+05   -0.101664635054415982E+02    1
    0.118985441541080927E+01    0.132446339809940561E+01    0.853779511472128230E-10   -0.194161635559446724E-01   -0.237842734531339417E+01   -0.140681479504390006E+01   -0.919913459646969756E+01   -0.987822922679088806E+05   -0.101689635054415835E+02    1
    0.144700499937989591E+01    0.145628169149141318E+01    0.508544513024776370E-10   -0.210279868625427441E-01   -0.360908218880953457E+01   -0.156642699128418927E+01   -0.876684426002041839E+01   -0.986407132982503681E+05   -0.101714635054415705E+02    1
    0.160434626436185868E+01    0.150963358300906503E+01    0.810189037511634786E-10   -0.254107247594283110E-01   -0.350368491039994456E+01   -0.170900890566664376E+01   -0.881125677724854306E+01   -0.974658968150168803E+05   -0.101739635054415700E+02    1
    0.119996335481788607E+01    0.123244218002530070E+01    0.720412758573690958E-10   -0.201199683685071504E-01   -0.240989018635325358E+01   -0.158769041992775239E+01   -0.861816312498564230E+01   -0.972982802350669954E+05   -0.101764635054415802E+02    1
    0.115520720137130106E+01    0.101004551807883214E+01    0.920813266451696484E-10   -0.259130721426444229E-01   -0.257893909076168892E+01    0.135893920941308277E+01   -0.882405518233809083E+01   -0.969180894056019461E+05   -0.101789635054415779E+02    1
    0.153384574925528949E+01    0.157413749447948081E+01    0.677574069297255039E-10   -0.253248267972574145E-01   -0.253033995129414313E+01   -0.155326438414645440E+01   -0.999156094569925024E+01   -0.968075931467233459E+05   -0.101814635054415845E+02    1
    0.955110311090456854E+00    0.116282628602773475E+01    0.883243876851750701E-10   -0.263291481537410790E-01   -0.220814866883848282E+01    0.360431228013595728E+00   -0.856077072890360746E+01   -0.960993526368630410E+05   -0.101839635054415911E+02    1
    0.147103887479113582E+01    0.125784227252321901E+01    0.879677347689388821E-10   -0.231647074939668532E-01   -0.195624494355523115E+01   -0.687832693493308112E+00   -0.801885695326001091E+01   -0.959379271886504284E+05   -0.101864635054415729E+02    1
    0.149798367893038487E+01    0.158296900017337494E+01    0.130708806083627600E-09   -0.252486809090347666E-01   -0.318641969074932341E+01    0.152585474197777682E+00   -0.942577267632853300E+01   -0.946067122565062018E+05   -0.101889635054415688E+02    1
    0.130107503713980699E+01    0.130854643517292479E+01    0.116972628845628707E-09   -0.228840158949134981E-01   -0.242846953469112670E+01   -0.136239241641004072E+01   -0.867042949751811598E+01   -0.945676330145633256E+05   -0.101914635054415790E+02    1
    0.115855849157571789E+01    0.136481920480728158E+01    0.548488736152648936E-10   -0.255301880836486805E-01   -0.203389286994934082E+01    0.471215009689331055E+00   -0.995935690402984619E+01   -0.941206653977750539E+05   -0.101939635054415820E+02    1
    0.990249444605331375E+00    0.106966777302864569E+01    0.131754762433233138E-09   -0.217694506018899780E-01   -0.297425695315429062E+01    0.155881983380096223E+01   -0.937625868916482474E+01   -0.938610637537652219E+05   -0.101964635054415744E+02    1
    0.960349805226018871E+00    0.104182878898897502E+01    0.515220184869600717E-10   -0.181868067458061389E-01   -0.373722181116385643E+01    0.807730931211727121E+00   -0.858617583536533324E+01   -0.930725158397067717E+05   -0.101989635054415739E+02    1
    0.102470865162298685E+01    0.115654456368382230E+01    0.144813274837822374E-09   -0.260116344190719807E-01   -0.243365325072741223E+01    0.739902122851284982E+00   -0.889817063868871827E+01   -0.930289725923725491E+05   -0.102014635054415752E+02    1
    0.130186773880085771E+01    0.121691515477252721E+01    0.883517750106347842E-10   -0.273217044280186609E-01   -0.233790989438255536E+01   -0.496099528858358285E+00   -0.901479544900825580E+01   -0.924192063874352316E+05   -0.102039635054415658E+02    1
    0.104703187020891808E+01    0.102031565029698434E+01    0.994553341567082615E-10   -0.209882098304814621E-01   -0.279282678357658476E+01   -0.170302804176623379E+01   -0.829417054823739619E+01   -0.920539622664383496E+05   -0.102064635054415707E+02    1
    0.146220018319996692E+01    0.161868376657917801E+01    0.114184756293298308E-09   -0.177839544835606059E-01   -0.329996947783347805E+01    0.116347720082945916E+00   -0.810400041963883844E+01   -0.910577319615432643E+05   -0.102089635054415755E+02    1
    0.128632577612033749E+01    0.160743127762070159E+01    0.644533242745079389E-10   -0.252989488200707283E-01   -0.149248344616518525E+01   -0.174621904935542771E+01   -0.969378376460108981E+01   -0.909719925842754019E+05   -0.102114635054415732E+02    1
    0.129140987045378486E+01    0.122628650268566264E+01    0.939248599058430500E-10   -0.274137458404034272E-01   -0.307346881791788462E+01    0.118132629666211120E+01   -0.858894939523992385E+01   -0.904901565133542463E+05   -0.102139635054415798E+02    1
    0.137556086328564131E+01    0.144482724462121759E+01    0.830167295683796644E-10   -0.243907154402391926E-01   -0.242414220700562222E+01   -0.193229106339912859E+01   -0.881752869669375094E+01   -0.904393504943504231E+05   -0.102164635054415864E+02    1
    0.120327257492790252E+01    0.103876379635547300E+01    0.820566043516210915E-10   -0.277896479121499430E-01   -0.243056430430296899E+01   -0.138196654257198848E+00   -0.920511396331023768E+01   -0.903700107807130553E+05   -0.102189635054415806E+02    1
    0.138268773607499229E+01    0.154107630135349893E+01    0.774979632518242913E-10   -0.275667002737431908E-01   -0.332885021985341378E+01   -0.131847577573277341E+01   -0.842427651647905762E+01   -0.900455605697104183E+05   -0.102214635054415890E+02    1
    0.138189039937536906E+01    0.162158436308196707E+01    0.109521596577171958E-09   -0.185778502413936619E-01   -0.255089047718687345E+01    0.179853767194923009E+01   -0.874414080149608708E+01   -0.893364546394680801E+05   -0.102239635054416027E+02    1
    0.101853481077116514E+01    0.111182626248649430E+01    0.576552598558308090E-10   -0.230666274908708849E-01   -0.365238515883123549E+01   -0.129887222797307622E+01   -0.838504936081945473E+01   -0.892718931533557916E+05   -0.102264635054415987E+02    1
    0.137950562642499674E+01    0.149900074455896126E+01    0.814711557759822866E-10   -0.178728804018376194E-01   -0.283852061848431436E+01   -0.365649330348791102E+00   -0.867515771659942558E+01   -0.890755263950462249E+05   -0.102289635054415928E+02    1
    0.155205559375297786E+01    0.135147815258087478E+01    0.119123319877380350E-09   -0.230914711615097072E-01   -0.292893398279676553E+01    0.137462504502325222E+01   -0.876506548750113446E+01   -0.884244202178222185E+05   -0.102314635054415994E+02    1
    0.129308642703297627E+01    0.153810812050666401E+01    0.107962333990866735E-09   -0.232781570900796146E-01   -0.196757944342690516E+01    0.523152908407486184E+00   -0.960810039065199639E+01   -0.881974727861648862E+05   -0.102339635054415954E+02    1
