    0.105039558470407290E+01    0.140902088002214931E+01    0.861505753718765801E-10   -0.194687819572647164E-01   -0.202179303991433690E+01   -0.185521834476300551E+01   -0.828758364346089849E+01   -0.475451511400618276E+01
    0.109234011151110555E+01    0.144996709898711718E+01    0.859855877862687478E-10   -0.194579589895109324E-01   -0.204379438583847417E+01   -0.187892314695438767E+01   -0.823462526470468426E+01   -0.474886942402666001E+01
    0.111136394261728233E+01    0.146370085667674887E+01    0.826596533015425809E-10   -0.194612758374029388E-01   -0.207760591601961053E+01   -0.191974900233651802E+01   -0.819675842047364966E+01   -0.474715559864064129E+01
    0.106826926022099977E+01    0.141860811178101121E+01    0.830967079030219675E-10   -0.194124761537756360E-01   -0.207797717743591726E+01   -0.188106368387564604E+01   -0.824369882757958550E+01   -0.473965093573113627E+01
    0.106826926022099977E+01    0.141860811178101121E+01    0.830967079030219675E-10   -0.194124761537756360E-01   -0.207797717743591726E+01   -0.188106368387564604E+01   -0.824369882757958550E+01   -0.473965093573113627E+01
    0.110341792035166497E+01    0.146064993157055589E+01    0.834034059565150951E-10   -0.194907799612140040E-01   -0.204950081493799496E+01   -0.191759122073656174E+01   -0.822565038207489430E+01   -0.473595306262037763E+01
    0.105412149995664506E+01    0.140732175766183043E+01    0.850418992040131529E-10   -0.194101559012860546E-01   -0.205645139210012129E+01   -0.185725792742754647E+01   -0.826770697301420121E+01   -0.473494338404963511E+01
    0.108071969412624624E+01    0.143063463858609086E+01    0.849435342631701913E-10   -0.194579647407428918E-01   -0.208127761089155872E+01   -0.185439554772418047E+01   -0.822802154030399002E+01   -0.473268394468562992E+01
    0.108071969412624624E+01    0.143063463858609086E+01    0.849435342631701913E-10   -0.194579647407428918E-01   -0.208127761089155872E+01   -0.185439554772418047E+01   -0.822802154030399002E+01   -0.473268394468562992E+01
    0.105590652026442511E+01    0.141086933205533116E+01    0.854545853324741094E-10   -0.194478803540118900E-01   -0.204628415718042245E+01   -0.184263945545262131E+01   -0.827611957971566525E+01   -0.472899277669172857E+01
    0.113615698313111113E+01    0.149316231175206404E+01    0.824834300670508324E-10   -0.194590236537681253E-01   -0.205826149699423055E+01   -0.195358089009106561E+01   -0.818709384014351826E+01   -0.472602826814347843E+01
    0.108073781249208389E+01    0.144619277043722816E+01    0.868673013829039014E-10   -0.195517516456430729E-01   -0.199019717529117202E+01   -0.189583441673804809E+01   -0.828490896981061553E+01   -0.472164400016386665E+01
    0.104987338010417153E+01    0.139764359781475500E+01    0.866026942980161217E-10   -0.193868721606125158E-01   -0.208547559384367975E+01   -0.179193297921799655E+01   -0.825683764083631644E+01   -0.471931351391106713E+01
    0.104987338010417153E+01    0.139764359781475500E+01    0.866026942980161217E-10   -0.193868721606125158E-01   -0.208547559384367975E+01   -0.179193297921799655E+01   -0.825683764083631644E+01   -0.471931351391106713E+01
    0.113719902824444841E+01    0.150067170469902234E+01    0.837609614144065356E-10   -0.195473906688105117E-01   -0.201821195646658280E+01   -0.195922799332509379E+01   -0.822385451147147073E+01   -0.471704203528910337E+01
    0.110697552454636017E+01    0.146883459923388449E+01    0.817152066704921205E-10   -0.194726040491179052E-01   -0.202475785969594568E+01   -0.196799533238294355E+01   -0.822525948116752303E+01   -0.471348573994088227E+01
    0.108961537791379448E+01    0.145397872776825832E+01    0.855482814515501036E-10   -0.194976675496541796E-01   -0.200308793885163716E+01   -0.192676853790248126E+01   -0.825677264788766330E+01   -0.471103562405142462E+01
    0.107941450881947687E+01    0.143208440474560428E+01    0.848195772401053342E-10   -0.194446371030009210E-01   -0.206878426114292235E+01   -0.187176776088103081E+01   -0.822850596630324382E+01   -0.470772029272296955E+01
    0.107941450881947687E+01    0.143208440474560428E+01    0.848195772401053342E-10   -0.194446371030009210E-01   -0.206878426114292235E+01   -0.187176776088103081E+01   -0.822850596630324382E+01   -0.470772029272296955E+01
    0.110199944234768665E+01    0.145519802747223448E+01    0.847093730293261803E-10   -0.194763591417061732E-01   -0.207065266141114890E+01   -0.188277825919757857E+01   -0.821753278642970919E+01   -0.470570850571219701E+01
    0.106511794899438916E+01    0.141543699891474128E+01    0.853067215718432970E-10   -0.194508200289807698E-01   -0.207282627740701386E+01   -0.184026331508192742E+01   -0.825869021750125043E+01   -0.470387063359422886E+01
    0.109850714158408569E+01    0.145177238692980737E+01    0.830668917760199689E-10   -0.194499998860540105E-01   -0.207220486957462979E+01   -0.191041605568913764E+01   -0.820990158644361401E+01   -0.470372148551188207E+01
    0.109850714158408569E+01    0.145177238692980737E+01    0.830668917760199689E-10   -0.194499998860540105E-01   -0.207220486957462979E+01   -0.191041605568913764E+01   -0.820990158644361401E+01   -0.470372148551188207E+01
    0.107586093680154571E+01    0.142351256660363523E+01    0.838515968093013011E-10   -0.194351508749723012E-01   -0.209417934826145213E+01   -0.185429310485422105E+01   -0.822939403998332963E+01   -0.470240098956132080E+01
    0.106335826442535897E+01    0.141355544132611222E+01    0.847092893979476818E-10   -0.194592368300728763E-01   -0.207419745015709323E+01   -0.184367714376476499E+01   -0.825396203998727529E+01   -0.470180493090831142E+01
    0.111370822026852467E+01    0.147613131827143129E+01    0.829731787133632984E-10   -0.195181745527793910E-01   -0.201978665555640147E+01   -0.195740244746279801E+01   -0.822859702731705056E+01   -0.470064333550962754E+01
    0.110474169752489981E+01    0.146006193062663936E+01    0.831645545407410904E-10   -0.194506173548277331E-01   -0.205964646654429462E+01   -0.193215320337015339E+01   -0.820890522450216231E+01   -0.469974534124065002E+01
    0.110474169752489981E+01    0.146006193062663936E+01    0.831645545407410904E-10   -0.194506173548277331E-01   -0.205964646654429462E+01   -0.193215320337015339E+01   -0.820890522450216231E+01   -0.469974534124065002E+01
    0.110420697981435989E+01    0.146458920193682940E+01    0.842579341558841362E-10   -0.195056056407870021E-01   -0.202898787144688564E+01   -0.192562682422334031E+01   -0.822785932307767531E+01   -0.469680475740837267E+01
    0.111553897964322246E+01    0.148192739364177806E+01    0.859563415571499127E-10   -0.195672850818756697E-01   -0.199599138334889670E+01   -0.193473048228326938E+01   -0.825838801332725581E+01   -0.469631410803331395E+01
    0.111553897964322246E+01    0.148192739364177806E+01    0.859563415571499127E-10   -0.195672850818756697E-01   -0.199599138334889670E+01   -0.193473048228326938E+01   -0.825838801332725581E+01   -0.469631410803331395E+01
    0.104269135975423888E+01    0.139476726772571769E+01    0.870741863281466743E-10   -0.194726935899975570E-01   -0.205374222400792128E+01   -0.180672027909163524E+01   -0.829298586826524087E+01   -0.469608472949601463E+01
    0.112373972200720362E+01    0.148411525076199391E+01    0.842364799638976975E-10   -0.194816212901235269E-01   -0.203770067056434101E+01   -0.194482144495205578E+01   -0.820792142064539121E+01   -0.469289531706740615E+01
    0.110105646723846529E+01    0.146015877599387989E+01    0.866929084894994934E-10   -0.195277743989994215E-01   -0.203440380248198416E+01   -0.188477248643532302E+01   -0.824313069373362239E+01   -0.469234560920878430E+01
    0.110105646723846529E+01    0.146015877599387989E+01    0.866929084894994934E-10   -0.195277743989994215E-01   -0.203440380248198416E+01   -0.188477248643532302E+01   -0.824313069373362239E+01   -0.469234560920878430E+01
    0.106832905229736475E+01    0.141549723789825865E+01    0.856240488207974097E-10   -0.194245277047426571E-01   -0.209392344162000121E+01   -0.182273983463365763E+01   -0.823809058025204344E+01   -0.468845470850711354E+01
    0.107994963438340075E+01    0.143402950859678846E+01    0.864984446732924147E-10   -0.194616460062556132E-01   -0.205910101117657973E+01   -0.184555531562516739E+01   -0.824164410540740278E+01   -0.468180861895391587E+01
    0.107994963438340075E+01    0.143402950859678846E+01    0.864984446732924147E-10   -0.194616460062556132E-01   -0.205910101117657973E+01   -0.184555531562516739E+01   -0.824164410540740278E+01   -0.468180861895391587E+01
    0.110708929224605468E+01    0.146425864541954409E+01    0.826307476689743731E-10   -0.194515421333440464E-01   -0.205146163161951289E+01   -0.195067777711071511E+01   -0.821194234331740702E+01   -0.467880145892840638E+01
    0.107137112494132647E+01    0.142699624623480203E+01    0.856818156127164120E-10   -0.194752672644186928E-01   -0.204500481331997808E+01   -0.185436418474296927E+01   -0.826107567889685157E+01   -0.466984466656249708E+01
    0.109157132875344920E+01    0.145568522942498535E+01    0.836700501487551435E-10   -0.195127503058544621E-01   -0.200534012941104578E+01   -0.194730531869475931E+01   -0.825952106410824882E+01   -0.466721494844038354E+01
    0.112896524246345109E+01    0.149144639942222690E+01    0.844739385822836644E-10   -0.195087399141916015E-01   -0.202599545188469721E+01   -0.195089944111355607E+01   -0.821425336015233576E+01   -0.466683616808159218E+01
    0.112896524246345109E+01    0.149144639942222690E+01    0.844739385822836644E-10   -0.195087399141916015E-01   -0.202599545188469721E+01   -0.195089944111355607E+01   -0.821425336015233576E+01   -0.466683616808159218E+01
    0.109609238712462531E+01    0.145021528483316642E+01    0.839775525419169345E-10   -0.194441099480758862E-01   -0.206693509220760196E+01   -0.189495526700939099E+01   -0.821156367721035529E+01   -0.466333381273285497E+01
    0.106554183915804201E+01    0.142158896870685014E+01    0.857860620365208093E-10   -0.194526397784699351E-01   -0.204354313856865133E+01   -0.184775127441233700E+01   -0.826042935411996559E+01   -0.465841408720843475E+01
    0.106554183915804201E+01    0.142158896870685014E+01    0.857860620365208093E-10   -0.194526397784699351E-01   -0.204354313856865133E+01   -0.184775127441233700E+01   -0.826042935411996559E+01   -0.465841408720843475E+01
    0.111673305696048164E+01    0.147133599067893606E+01    0.815937823580763268E-10   -0.194310756082526140E-01   -0.206896212013757230E+01   -0.195570648492341159E+01   -0.819478402820973173E+01   -0.465840097294338396E+01
    0.110354054666768575E+01    0.146529697382497082E+01    0.822985290548223387E-10   -0.195040365991732967E-01   -0.202251742485396058E+01   -0.196386325571203724E+01   -0.823886175821177780E+01   -0.465708600302014997E+01
    0.107962417793647392E+01    0.143974954172280167E+01    0.855208672967583815E-10   -0.194522371776104652E-01   -0.202582849684488764E+01   -0.189544592688950542E+01   -0.825478113426586724E+01   -0.465593606555795514E+01
    0.107962417793647392E+01    0.143974954172280167E+01    0.855208672967583815E-10   -0.194522371776104652E-01   -0.202582849684488764E+01   -0.189544592688950542E+01   -0.825478113426586724E+01   -0.465593606555795514E+01
    0.113014501274394763E+01    0.149434739260144411E+01    0.846810636621440296E-10   -0.195036282410308778E-01   -0.201744050889734305E+01   -0.195235962013109954E+01   -0.821747782425907225E+01   -0.465508052372967551E+01
    0.113014501274394763E+01    0.149434739260144411E+01    0.846810636621440296E-10   -0.195036282410308778E-01   -0.201744050889734305E+01   -0.195235962013109954E+01   -0.821747782425907225E+01   -0.465508052372967551E+01
    0.106586399099142159E+01    0.142173249604331287E+01    0.867631301230429902E-10   -0.194760753674900131E-01   -0.204242835780443333E+01   -0.185351474796707261E+01   -0.827382855887622348E+01   -0.464999867967490221E+01
    0.107272917265571088E+01    0.142041146851121391E+01    0.835692169609748941E-10   -0.193851758657120898E-01   -0.209630216298524852E+01   -0.185590907745074940E+01   -0.821743967602809278E+01   -0.464640080572767111E+01
    0.107272917265571088E+01    0.142041146851121391E+01    0.835692169609748941E-10   -0.193851758657120898E-01   -0.209630216298524852E+01   -0.185590907745074940E+01   -0.821743967602809278E+01   -0.464640080572767111E+01
    0.112715480063588225E+01    0.149045724487881381E+01    0.837007809716876862E-10   -0.195076353087855550E-01   -0.202008283574995051E+01   -0.196662944945752982E+01   -0.821533067755391322E+01   -0.464368296942129710E+01
    0.108792063305991271E+01    0.144982571088836520E+01    0.845866132770662062E-10   -0.194828803580587989E-01   -0.201656243881347885E+01   -0.191155606542193679E+01   -0.825571438553187953E+01   -0.463591676722615098E+01
    0.108792063305991271E+01    0.144982571088836520E+01    0.845866132770662062E-10   -0.194828803580587989E-01   -0.201656243881347885E+01   -0.191155606542193679E+01   -0.825571438553187953E+01   -0.463591676722615098E+01
    0.108872452281202237E+01    0.144824572809061092E+01    0.869296897432761921E-10   -0.195157960018435342E-01   -0.202776386067916414E+01   -0.187262213362904140E+01   -0.825106797828228622E+01   -0.463293825204818699E+01
    0.108872452281202237E+01    0.144824572809061092E+01    0.869296897432761921E-10   -0.195157960018435342E-01   -0.202776386067916414E+01   -0.187262213362904140E+01   -0.825106797828228622E+01   -0.463293825204818699E+01
    0.108315343406307329E+01    0.144200288895327056E+01    0.860764645587968893E-10   -0.195006334839868192E-01   -0.203112311503002196E+01   -0.189451781230494221E+01   -0.825788926299893156E+01   -0.463200577705630501E+01
    0.108315343406307329E+01    0.144200288895327056E+01    0.860764645587968893E-10   -0.195006334839868192E-01   -0.203112311503002196E+01   -0.189451781230494221E+01   -0.825788926299893156E+01   -0.463200577705630501E+01
    0.109999721634290060E+01    0.145749578983170491E+01    0.853888517174208451E-10   -0.195135628316097098E-01   -0.204396440192410145E+01   -0.189426889173038226E+01   -0.824195428895714421E+01   -0.463071208017452740E+01
    0.109999721634290060E+01    0.145749578983170491E+01    0.853888517174208451E-10   -0.195135628316097098E-01   -0.204396440192410145E+01   -0.189426889173038226E+01   -0.824195428895714421E+01   -0.463071208017452740E+01
    0.108126746294716169E+01    0.144089371301862279E+01    0.850124996316131960E-10   -0.195381400600659547E-01   -0.202503720306424340E+01   -0.190257952454151602E+01   -0.826971807807402826E+01   -0.461981571723075035E+01
    0.109085798858545369E+01    0.144290485345454478E+01    0.814961875014228566E-10   -0.194136808600683317E-01   -0.207663785003385160E+01   -0.192325619615493570E+01   -0.821572516920086215E+01   -0.461757491263776920E+01
    0.112563224091111058E+01    0.148322013515141071E+01    0.822068705143610374E-10   -0.194598421355535109E-01   -0.205230586136508286E+01   -0.195878790514536827E+01   -0.819726328775466051E+01   -0.461504448332745820E+01
    0.112563224091111058E+01    0.148322013515141071E+01    0.822068705143610374E-10   -0.194598421355535109E-01   -0.205230586136508286E+01   -0.195878790514536827E+01   -0.819726328775466051E+01   -0.461504448332745820E+01
    0.108425584259619900E+01    0.144564066488829068E+01    0.838555179254283165E-10   -0.194745123050754157E-01   -0.202030538210839206E+01   -0.192661261459601851E+01   -0.825732727953354839E+01   -0.461480835491710462E+01
    0.107906291824714473E+01    0.142790252003307172E+01    0.820310596288845179E-10   -0.194179771906381124E-01   -0.208876226517357644E+01   -0.189212190787543033E+01   -0.822396305551101925E+01   -0.460319271673012853E+01
    0.107906291824714473E+01    0.142790252003307172E+01    0.820310596288845179E-10   -0.194179771906381124E-01   -0.208876226517357644E+01   -0.189212190787543033E+01   -0.822396305551101925E+01   -0.460319271673012853E+01
    0.109843042418549475E+01    0.146120085588136117E+01    0.870010767186211034E-10   -0.195525807720145009E-01   -0.201133501029553585E+01   -0.189368659260160443E+01   -0.826134180362969595E+01   -0.460214602587543276E+01
    0.109843042418549475E+01    0.146120085588136117E+01    0.870010767186211034E-10   -0.195525807720145009E-01   -0.201133501029553585E+01   -0.189368659260160443E+01   -0.826134180362969595E+01   -0.460214602587543276E+01
    0.113021941905754941E+01    0.148645100846066747E+01    0.822110448257507159E-10   -0.194647255829817692E-01   -0.206201126234855980E+01   -0.194438876707775798E+01   -0.819571771582933195E+01   -0.459540672424379881E+01
    0.107844487890184282E+01    0.143589066472915849E+01    0.858447475681850422E-10   -0.194638103720362471E-01   -0.204062756237959242E+01   -0.188201929751313979E+01   -0.825446990537884950E+01   -0.459492412113053916E+01
    0.111543204862508927E+01    0.147129625839077383E+01    0.838036518422616193E-10   -0.194771557251166086E-01   -0.205890915584258805E+01   -0.191132234174542037E+01   -0.820954463203164053E+01   -0.459087053047339921E+01
    0.106817495582752175E+01    0.142072697261648417E+01    0.832958357083706633E-10   -0.193952563851291643E-01   -0.206744975954599575E+01   -0.188392086513272750E+01   -0.823275837620512263E+01   -0.459044926757727101E+01
    0.111802874219587656E+01    0.147306801516830932E+01    0.813964113365208941E-10   -0.194220902738648227E-01   -0.206794672345558173E+01   -0.194684122151614170E+01   -0.818519764112179793E+01   -0.458874817717401928E+01
    0.109944894158172568E+01    0.145966698503757253E+01    0.856414013577074983E-10   -0.195170816522729218E-01   -0.202995487893408155E+01   -0.189761768747039694E+01   -0.824073860659135882E+01   -0.458719348235932767E+01
    0.113277904788601180E+01    0.148895479274405096E+01    0.825208186772729031E-10   -0.194478022789885685E-01   -0.206561476091697482E+01   -0.194201528611291319E+01   -0.818388702126548750E+01   -0.458665879122367048E+01
    0.105186880562928842E+01    0.140875216802231185E+01    0.877151809573973926E-10   -0.195081736084502522E-01   -0.202893947003579722E+01   -0.182818123811974464E+01   -0.830273494963880765E+01   -0.458271410723345873E+01
    0.107154590163130270E+01    0.143219439775415469E+01    0.857761643450751645E-10   -0.194869198967461618E-01   -0.201919532276223013E+01   -0.188485599765968792E+01   -0.827592005663809438E+01   -0.458189878011172169E+01
    0.107429694986310253E+01    0.143353247013038931E+01    0.845411546885808466E-10   -0.195164307525123246E-01   -0.202621215474880945E+01   -0.190293807085490596E+01   -0.827346910856893736E+01   -0.457953648211321784E+01
    0.111804626757753134E+01    0.148452338445881571E+01    0.843054650783778351E-10   -0.194943761547448705E-01   -0.200174409717478152E+01   -0.195638233972721309E+01   -0.823392426856780268E+01   -0.457921736962854986E+01
    0.111804626757753134E+01    0.148452338445881571E+01    0.843054650783778351E-10   -0.194943761547448705E-01   -0.200174409717478152E+01   -0.195638233972721309E+01   -0.823392426856780268E+01   -0.457921736962854986E+01
    0.106560378183730875E+01    0.141761128478023135E+01    0.842889037980573609E-10   -0.194171546192643679E-01   -0.206719231024829808E+01   -0.186469331640274394E+01   -0.823804474157674704E+01   -0.457825249426941117E+01
    0.106560378183730875E+01    0.141761128478023135E+01    0.842889037980573609E-10   -0.194171546192643679E-01   -0.206719231024829808E+01   -0.186469331640274394E+01   -0.823804474157674704E+01   -0.457825249426941117E+01
    0.111932429389978316E+01    0.148088360971079913E+01    0.838304671880004733E-10   -0.194595761964869648E-01   -0.203172929720042106E+01   -0.194469418963730734E+01   -0.821261926925380159E+01   -0.457803458411374997E+01
    0.113592162803257546E+01    0.150337833768174156E+01    0.849720721595613038E-10   -0.195317583676956341E-01   -0.199760709901991440E+01   -0.196720345761045423E+01   -0.822884303917249582E+01   -0.457677552010002131E+01
    0.113592162803257546E+01    0.150337833768174156E+01    0.849720721595613038E-10   -0.195317583676956341E-01   -0.199760709901991440E+01   -0.196720345761045423E+01   -0.822884303917249582E+01   -0.457677552010002131E+01
    0.112536234073456964E+01    0.148298437642488290E+01    0.825045429319907011E-10   -0.194692897836634612E-01   -0.205222627782066125E+01   -0.194214029738309879E+01   -0.819851949445608064E+01   -0.457594220149051090E+01
    0.106402136122622126E+01    0.142053595263106036E+01    0.839288278727585901E-10   -0.194297568275298566E-01   -0.204169951425427509E+01   -0.188046536624473482E+01   -0.826092822083105638E+01   -0.457517826813800799E+01
    0.106402136122622126E+01    0.142053595263106036E+01    0.839288278727585901E-10   -0.194297568275298566E-01   -0.204169951425427509E+01   -0.188046536624473482E+01   -0.826092822083105638E+01   -0.457517826813800799E+01
    0.105031568889558202E+01    0.140904829548425869E+01    0.878411434425447793E-10   -0.195193970508758530E-01   -0.201800506950574787E+01   -0.183235094197147808E+01   -0.830998185902818243E+01   -0.457342673431167412E+01
    0.106382089067525643E+01    0.141213363402925962E+01    0.853726697289817185E-10   -0.194130799611717426E-01   -0.208659861021270032E+01   -0.182245254219085884E+01   -0.823804494969866141E+01   -0.457290796071286376E+01
    0.106382089067525643E+01    0.141213363402925962E+01    0.853726697289817185E-10   -0.194130799611717426E-01   -0.208659861021270032E+01   -0.182245254219085884E+01   -0.823804494969866141E+01   -0.457290796071286376E+01
    0.108640167576033919E+01    0.144144563352084520E+01    0.845183457004290426E-10   -0.194915338152241990E-01   -0.205524556955640403E+01   -0.189475737755348028E+01   -0.823753776594013587E+01   -0.456730407935641214E+01
    0.109357555070825851E+01    0.144796063976768674E+01    0.829895035233643789E-10   -0.194276692642454847E-01   -0.206237323593449773E+01   -0.190618338054744552E+01   -0.821214714796296796E+01   -0.456562082495162791E+01
    0.112857683112728857E+01    0.149422679106037659E+01    0.847233612777927897E-10   -0.195291743391502876E-01   -0.200522488102941576E+01   -0.196320763206077098E+01   -0.823312637706186834E+01   -0.455693874508741459E+01
    0.107140197402067727E+01    0.143287213615607900E+01    0.846931604772698838E-10   -0.195246200314421400E-01   -0.201170973617286641E+01   -0.190564988982010042E+01   -0.828025190209882567E+01   -0.455682153959682257E+01
    0.108042671024526604E+01    0.144344098783850661E+01    0.849763905582240226E-10   -0.194704645951095101E-01   -0.200891143681758599E+01   -0.191364837924811426E+01   -0.826247498220116938E+01   -0.455507290108299667E+01
    0.106384783070709532E+01    0.142476508560174553E+01    0.860727669210345414E-10   -0.195213967343581818E-01   -0.201169527117135649E+01   -0.187585692761217615E+01   -0.828566095225877497E+01   -0.455411233079600741E+01
    0.106384783070709532E+01    0.142476508560174553E+01    0.860727669210345414E-10   -0.195213967343581818E-01   -0.201169527117135649E+01   -0.187585692761217615E+01   -0.828566095225877497E+01   -0.455411233079600741E+01
    0.102771789558990689E+01    0.137578126938411960E+01    0.865969003415530183E-10   -0.194037227933645390E-01   -0.207228654991573968E+01   -0.177092788804894319E+01   -0.830027827668990525E+01   -0.455363522043737134E+01
    0.108907293195125421E+01    0.144330271277980193E+01    0.843150820066550984E-10   -0.194339484162705731E-01   -0.206215310661205464E+01   -0.189182394599468595E+01   -0.821508396463390156E+01   -0.455273014434524370E+01
    0.108907293195125421E+01    0.144330271277980193E+01    0.843150820066550984E-10   -0.194339484162705731E-01   -0.206215310661205464E+01   -0.189182394599468595E+01   -0.821508396463390156E+01   -0.455273014434524370E+01
    0.113077784958516858E+01    0.149076077933697260E+01    0.819820896559073688E-10   -0.194974336100307566E-01   -0.204098547982994827E+01   -0.196269538279225886E+01   -0.820753750692402662E+01   -0.454959947762516137E+01
    0.109900584597270501E+01    0.145319080306126236E+01    0.843085462062280093E-10   -0.194569310809459377E-01   -0.206434808196599162E+01   -0.189782920452665405E+01   -0.820944892888650202E+01   -0.454914198561449812E+01
    0.109900584597270501E+01    0.145319080306126236E+01    0.843085462062280093E-10   -0.194569310809459377E-01   -0.206434808196599162E+01   -0.189782920452665405E+01   -0.820944892888650202E+01   -0.454914198561449812E+01
    0.110124291293078524E+01    0.145286329302278894E+01    0.836930751808725359E-10   -0.194659139797643543E-01   -0.207892257986070916E+01   -0.189334084990454099E+01   -0.820722583840001896E+01   -0.454883087591317370E+01
    0.110124291293078524E+01    0.145286329302278894E+01    0.836930751808725359E-10   -0.194659139797643543E-01   -0.207892257986070916E+01   -0.189334084990454099E+01   -0.820722583840001896E+01   -0.454883087591317370E+01
    0.106012381414038326E+01    0.141973821649606990E+01    0.873336639690318240E-10   -0.194852946671036989E-01   -0.201897131268353647E+01   -0.186090316135462586E+01   -0.828471288256314864E+01   -0.453938974518146310E+01
    0.113909570198032806E+01    0.150521276728795650E+01    0.849418597956184635E-10   -0.195512458405810892E-01   -0.200358260528151932E+01   -0.196000974862402466E+01   -0.823035769673122886E+01   -0.453253956343979425E+01
    0.109457749642671720E+01    0.146070684390855510E+01    0.860413374533069541E-10   -0.195658318302968683E-01   -0.199067342602629616E+01   -0.192726249354216450E+01   -0.827434267908341248E+01   -0.453182590929254925E+01
    0.104950091374276311E+01    0.140747412947266293E+01    0.872622139979540361E-10   -0.194845040138819925E-01   -0.202370653403930234E+01   -0.183576437169487106E+01   -0.829195788829317593E+01   -0.453010002658920286E+01
    0.107349234334156396E+01    0.142422797680415414E+01    0.853160465475044379E-10   -0.194286499659783417E-01   -0.207510079856174867E+01   -0.185064217645254958E+01   -0.824242193213646779E+01   -0.451848018509431348E+01
    0.109045341805215079E+01    0.145193914113711831E+01    0.846060322849540043E-10   -0.195203049652674862E-01   -0.201856802942493685E+01   -0.193035339882613677E+01   -0.825873541455584181E+01   -0.451818731344247393E+01
    0.108546977347649776E+01    0.143831026863851674E+01    0.835176515183029779E-10   -0.193918268809104705E-01   -0.207276263880703304E+01   -0.188770505377878961E+01   -0.821342266284064415E+01   -0.451422400071415719E+01
    0.106465208753345419E+01    0.141382564176599423E+01    0.857222555493258419E-10   -0.193953568770393256E-01   -0.208369291298353199E+01   -0.183092290137271951E+01   -0.823498884569168510E+01   -0.451143798530993223E+01
    0.105236985691432028E+01    0.139883281031740880E+01    0.849007216831027926E-10   -0.193938946386650116E-01   -0.209278520381387700E+01   -0.182674546087937451E+01   -0.825393130505038108E+01   -0.450941414763308046E+01
    0.107830761177435663E+01    0.143342853868118536E+01    0.864111926613514292E-10   -0.194931098833554667E-01   -0.205091898991413624E+01   -0.186524752185227727E+01   -0.824943273987983972E+01   -0.450821224373789065E+01
    0.107830761177435663E+01    0.143342853868118536E+01    0.864111926613514292E-10   -0.194931098833554667E-01   -0.205091898991413624E+01   -0.186524752185227727E+01   -0.824943273987983972E+01   -0.450821224373789065E+01
    0.113077926686751384E+01    0.149161095580483982E+01    0.842785768907744752E-10   -0.195109020308610707E-01   -0.203303714518087908E+01   -0.194544717438134640E+01   -0.821243989770327865E+01   -0.450272402198876698E+01
    0.112831402317889928E+01    0.149095594330859127E+01    0.824227455486940513E-10   -0.194956609476049092E-01   -0.202311901428512231E+01   -0.197086226378120721E+01   -0.821854322654884939E+01   -0.449968540394817573E+01
    0.112831402317889928E+01    0.149095594330859127E+01    0.824227455486940513E-10   -0.194956609476049092E-01   -0.202311901428512231E+01   -0.197086226378120721E+01   -0.821854322654884939E+01   -0.449968540394817573E+01
    0.105970399977817831E+01    0.141088682519965714E+01    0.858163539680017938E-10   -0.194474969374576617E-01   -0.206794876666767946E+01   -0.182287351058768365E+01   -0.826233887533412492E+01   -0.449472111210941172E+01
    0.105970399977817831E+01    0.141088682519965714E+01    0.858163539680017938E-10   -0.194474969374576617E-01   -0.206794876666767946E+01   -0.182287351058768365E+01   -0.826233887533412492E+01   -0.449472111210941172E+01
    0.104631565817872163E+01    0.139857246315664208E+01    0.867676893555880189E-10   -0.194335918432082082E-01   -0.205777720063623271E+01   -0.180469856795804562E+01   -0.827753325101796911E+01   -0.449261793396273834E+01
    0.104631565817872163E+01    0.139857246315664208E+01    0.867676893555880189E-10   -0.194335918432082082E-01   -0.205777720063623271E+01   -0.180469856795804562E+01   -0.827753325101796911E+01   -0.449261793396273834E+01
    0.105433995406182568E+01    0.140644312144686534E+01    0.840581463010028251E-10   -0.194187042753768760E-01   -0.206032233878243476E+01   -0.185664795538099070E+01   -0.826759692487066467E+01   -0.449247880807459588E+01
    0.106638274573120628E+01    0.141271716589696128E+01    0.837279790750190982E-10   -0.194067707499882211E-01   -0.209826952481905371E+01   -0.185023299461897550E+01   -0.822980819712319089E+01   -0.448861298744936121E+01
    0.106638274573120628E+01    0.141271716589696128E+01    0.837279790750190982E-10   -0.194067707499882211E-01   -0.209826952481905371E+01   -0.185023299461897550E+01   -0.822980819712319089E+01   -0.448861298744936121E+01
    0.108972567639364515E+01    0.144193761046469771E+01    0.852591496392802208E-10   -0.194567088506046523E-01   -0.207263312223331742E+01   -0.187659896549260474E+01   -0.822429692671645896E+01   -0.448596176438861871E+01
    0.108972567639364515E+01    0.144193761046469771E+01    0.852591496392802208E-10   -0.194567088506046523E-01   -0.207263312223331742E+01   -0.187659896549260474E+01   -0.822429692671645896E+01   -0.448596176438861871E+01
    0.109240825892026971E+01    0.144661215795509435E+01    0.838104072229303207E-10   -0.194879777507607939E-01   -0.206022548471296352E+01   -0.189530868143881404E+01   -0.823697713565196210E+01   -0.448390195918241652E+01
    0.109240825892026971E+01    0.144661215795509435E+01    0.838104072229303207E-10   -0.194879777507607939E-01   -0.206022548471296352E+01   -0.189530868143881404E+01   -0.823697713565196210E+01   -0.448390195918241652E+01
    0.112073633435889386E+01    0.147517084239053098E+01    0.832570103845646400E-10   -0.194699837073786727E-01   -0.206836986316808602E+01   -0.192215954143050283E+01   -0.819552744915584341E+01   -0.448080908979677162E+01
